class,path,id
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61604_T.png,61011
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61604_S.png,61011
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08757_S.png,61020
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08757_B.png,61020
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08757_T.png,61020
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02178_S.png,61024
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02178_T.png,61024
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02178_B.png,61024
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02180_T.png,61025
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02180_S.png,61025
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02180_B.png,61025
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02183_B.png,61027
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02183_S.png,61027
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02183_T.png,61027
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02184_S.png,61028
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02184_T.png,61028
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02184_B.png,61028
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62270_S.png,61036
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62270_B.png,61036
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62270_T.png,61036
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03909_T.png,61042
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03909_B.png,61042
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03909_S.png,61042
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03910_S.png,61043
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03910_B.png,61043
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03910_T.png,61043
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03914_T.png,61046
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03914_B.png,61046
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03914_S.png,61046
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04274_S.png,61047
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04274_T.png,61047
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04274_B.png,61047
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04276_B.png,61049
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04276_S.png,61049
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04276_T.png,61049
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04279_S.png,61051
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04279_T.png,61051
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04279_B.png,61051
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01930_B.png,61065
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01930_T.png,61065
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01930_S.png,61065
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03757_S.png,61071
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03757_B.png,61071
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03757_T.png,61071
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03758_B.png,61072
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03758_S.png,61072
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03758_T.png,61072
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62545_T.png,61081
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62545_S.png,61081
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62545_B.png,61081
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62060_S.png,61093
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62060_B.png,61093
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62060_T.png,61093
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06873_S.png,61103
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06873_B.png,61103
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06873_T.png,61103
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06874_B.png,61104
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06874_S.png,61104
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06874_T.png,61104
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04616_B.png,61118
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04616_T.png,61118
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04616_S.png,61118
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04618_B.png,61120
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04618_T.png,61120
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04618_S.png,61120
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62021_B.png,61128
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62021_S.png,61128
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62021_T.png,61128
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62822_S.png,61151
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62822_T.png,61151
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62822_B.png,61151
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62829_B.png,61155
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62829_S.png,61155
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62829_T.png,61155
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06114_B.png,61167
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06114_S.png,61167
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06114_T.png,61167
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06118_B.png,61169
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06118_S.png,61169
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06118_T.png,61169
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04236_T.png,61193
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04236_B.png,61193
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04236_S.png,61193
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04242_S.png,61199
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04242_T.png,61199
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04242_B.png,61199
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62683_T.png,61208
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62683_S.png,61208
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62683_B.png,61208
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62688_B.png,61211
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62688_S.png,61211
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62688_T.png,61211
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62689_S.png,61212
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62689_T.png,61212
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62689_B.png,61212
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01135_T.png,61229
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01135_S.png,61229
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01135_B.png,61229
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01139_B.png,61233
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01139_T.png,61233
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01139_S.png,61233
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02224_T.png,61241
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02224_B.png,61241
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02224_S.png,61241
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06384_B.png,61246
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06384_S.png,61246
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06384_T.png,61246
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06387_T.png,61248
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06387_S.png,61248
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06387_B.png,61248
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06323_T.png,61252
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06323_B.png,61252
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06323_S.png,61252
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01468_S.png,61259
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01468_T.png,61259
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01468_B.png,61259
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04048_S.png,61265
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04048_B.png,61265
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04048_T.png,61265
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04050_S.png,61267
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04050_B.png,61267
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04050_T.png,61267
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04054_B.png,61270
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04054_T.png,61270
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04054_S.png,61270
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04728_T.png,61273
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04728_S.png,61273
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04728_B.png,61273
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04731_S.png,61276
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04731_T.png,61276
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04731_B.png,61276
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06086_B.png,61280
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06086_S.png,61280
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06086_T.png,61280
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06358_B.png,61286
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06358_S.png,61286
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06358_T.png,61286
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08141_B.png,61298
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08141_S.png,61298
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08141_T.png,61298
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00624_S.png,61305
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00624_B.png,61305
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00624_T.png,61305
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00627_T.png,61308
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00627_B.png,61308
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00627_S.png,61308
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07801_T.png,61312
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07801_B.png,61312
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07801_S.png,61312
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06674_T.png,61321
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06674_B.png,61321
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06674_S.png,61321
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06681_B.png,61323
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06681_S.png,61323
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06681_T.png,61323
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07308_S.png,61337
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07308_B.png,61337
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07308_T.png,61337
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06492_B.png,61351
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06492_S.png,61351
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06492_T.png,61351
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06497_S.png,61355
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06497_T.png,61355
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06497_B.png,61355
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01991_B.png,61366
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01991_T.png,61366
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01991_S.png,61366
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04084_S.png,61395
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04084_T.png,61395
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04084_B.png,61395
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04086_S.png,61397
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04086_T.png,61397
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04086_B.png,61397
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02942_T.png,61399
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02942_S.png,61399
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02942_B.png,61399
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02948_S.png,61405
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02948_T.png,61405
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02948_B.png,61405
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08948_S.png,61411
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08948_T.png,61411
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08948_B.png,61411
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06561_B.png,61424
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06561_S.png,61424
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06561_T.png,61424
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08801_S.png,61433
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08801_B.png,61433
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08801_T.png,61433
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06534_T.png,61434
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06534_S.png,61434
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06534_B.png,61434
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07123_T.png,61451
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07123_B.png,61451
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07123_S.png,61451
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00797_B.png,61459
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00797_T.png,61459
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00797_S.png,61459
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07056_T.png,61487
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07056_B.png,61487
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07056_S.png,61487
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07061_B.png,61490
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07061_S.png,61490
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07061_T.png,61490
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61626_T.png,61498
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61626_B.png,61498
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61626_S.png,61498
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61627_B.png,61499
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61627_T.png,61499
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61627_S.png,61499
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05950_S.png,61503
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05950_B.png,61503
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05950_T.png,61503
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02408_S.png,61510
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02408_T.png,61510
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02408_B.png,61510
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02409_T.png,61511
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02409_B.png,61511
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02409_S.png,61511
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04125_S.png,61519
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04125_B.png,61519
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04125_T.png,61519
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04127_B.png,61520
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04127_T.png,61520
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04127_S.png,61520
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01082_S.png,61523
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01082_B.png,61523
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01082_T.png,61523
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61947_S.png,61532
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61947_B.png,61532
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61947_T.png,61532
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02739_S.png,61537
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02739_B.png,61537
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02739_T.png,61537
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06270_S.png,61540
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06270_T.png,61540
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06270_B.png,61540
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04909_B.png,61551
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04909_S.png,61551
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04909_T.png,61551
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03249_T.png,61557
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03249_B.png,61557
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03249_S.png,61557
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04170_S.png,61564
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04170_T.png,61564
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04170_B.png,61564
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04174_T.png,61568
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04174_B.png,61568
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04174_S.png,61568
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62145_B.png,61579
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62145_T.png,61579
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62145_S.png,61579
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62146_S.png,61580
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62146_T.png,61580
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62146_B.png,61580
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03015_B.png,61592
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03015_S.png,61592
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03015_T.png,61592
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61816_T.png,61595
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61816_B.png,61595
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61816_S.png,61595
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61819_B.png,61597
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61819_S.png,61597
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/61819_T.png,61597
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07367_T.png,61625
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07367_B.png,61625
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07367_S.png,61625
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01509_T.png,61631
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01509_S.png,61631
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01509_B.png,61631
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05443_B.png,61634
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05443_S.png,61634
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05443_T.png,61634
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05447_B.png,61638
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05447_T.png,61638
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05447_S.png,61638
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62203_B.png,61645
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62203_T.png,61645
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62203_S.png,61645
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01569_T.png,61653
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01569_B.png,61653
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01569_S.png,61653
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/63254_T.png,61659
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/63254_S.png,61659
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/63254_B.png,61659
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01685_B.png,61673
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01685_S.png,61673
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01685_T.png,61673
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02379_S.png,61678
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02379_T.png,61678
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02379_B.png,61678
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02384_S.png,61683
