class,path,id
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14525_B.png,43739
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14525_T.png,43739
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16884_B.png,43743
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16884_S.png,43743
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16884_T.png,43743
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16887_S.png,43746
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16887_T.png,43746
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16887_B.png,43746
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12297_T.png,43757
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12297_S.png,43757
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12297_B.png,43757
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12298_S.png,43758
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12298_T.png,43758
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12298_B.png,43758
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21244_T.png,43770
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21244_B.png,43770
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21244_S.png,43770
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18948_B.png,43779
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18948_T.png,43779
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18948_S.png,43779
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18955_S.png,43785
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18955_B.png,43785
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18955_T.png,43785
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11989_S.png,43801
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11989_B.png,43801
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11989_T.png,43801
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20577_S.png,43803
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20577_B.png,43803
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20577_T.png,43803
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15702_T.png,43819
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15702_S.png,43819
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15702_B.png,43819
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15706_T.png,43823
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15706_S.png,43823
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15706_B.png,43823
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15709_T.png,43825
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15709_B.png,43825
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15709_S.png,43825
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13111_T.png,43829
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13111_B.png,43829
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13111_S.png,43829
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13117_T.png,43834
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13117_S.png,43834
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13117_B.png,43834
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18171_S.png,43840
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18171_B.png,43840
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18171_T.png,43840
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14012_B.png,43844
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14012_S.png,43844
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14012_T.png,43844
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14016_B.png,43848
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14016_S.png,43848
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14016_T.png,43848
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11226_T.png,43861
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11226_S.png,43861
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11226_B.png,43861
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11228_S.png,43863
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11228_T.png,43863
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11228_B.png,43863
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14826_S.png,43868
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14826_T.png,43868
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14826_B.png,43868
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14832_B.png,43874
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14832_T.png,43874
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14832_S.png,43874
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12996_T.png,43893
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12996_B.png,43893
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12996_S.png,43893
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11323_B.png,43907
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11323_T.png,43907
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11323_S.png,43907
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12437_S.png,43916
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12437_B.png,43916
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12437_T.png,43916
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19657_S.png,43931
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19657_T.png,43931
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19657_B.png,43931
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15556_T.png,43932
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15556_B.png,43932
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15556_S.png,43932
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15558_B.png,43933
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15558_S.png,43933
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15558_T.png,43933
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15563_T.png,43937
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15563_S.png,43937
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15563_B.png,43937
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20618_T.png,43940
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20618_S.png,43940
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20618_B.png,43940
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20620_B.png,43942
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20620_S.png,43942
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20620_T.png,43942
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20621_B.png,43943
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20621_T.png,43943
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20621_S.png,43943
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20623_T.png,43945
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20623_B.png,43945
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20623_S.png,43945
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12789_B.png,43948
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12789_T.png,43948
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12789_S.png,43948
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19166_S.png,43960
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19166_T.png,43960
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19166_B.png,43960
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19203_T.png,43967
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19203_S.png,43967
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19203_B.png,43967
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19008_B.png,43976
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19008_S.png,43976
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19008_T.png,43976
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19014_B.png,43980
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19014_S.png,43980
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19014_T.png,43980
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14353_B.png,43992
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14353_T.png,43992
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14353_S.png,43992
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14360_S.png,43995
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14360_T.png,43995
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14360_B.png,43995
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17061_T.png,44006
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17061_B.png,44006
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17061_S.png,44006
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17063_S.png,44008
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17063_B.png,44008
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17063_T.png,44008
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17065_B.png,44009
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17065_T.png,44009
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17065_S.png,44009
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12506_T.png,44011
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12506_S.png,44011
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12506_B.png,44011
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15432_T.png,44023
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15432_B.png,44023
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15432_S.png,44023
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15437_B.png,44027
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15437_S.png,44027
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15437_T.png,44027
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18709_S.png,44037
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18709_T.png,44037
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18709_B.png,44037
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13364_B.png,44040
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13364_S.png,44040
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13364_T.png,44040
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13368_T.png,44042
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13368_B.png,44042
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13368_S.png,44042
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16237_B.png,44055
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16237_S.png,44055
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16237_T.png,44055
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16239_B.png,44057
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16239_S.png,44057
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16239_T.png,44057
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20099_B.png,44066
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20099_T.png,44066
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20099_S.png,44066
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20101_B.png,44067
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20101_S.png,44067
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20101_T.png,44067
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12628_B.png,44068
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12628_T.png,44068
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12628_S.png,44068
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12632_S.png,44072
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12632_T.png,44072
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12632_B.png,44072
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21033_B.png,44075
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21033_S.png,44075
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21033_T.png,44075
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14733_B.png,44083
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14733_T.png,44083
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14733_S.png,44083
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14739_B.png,44088
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14739_T.png,44088
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14739_S.png,44088
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16002_S.png,44093
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16002_B.png,44093
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16002_T.png,44093
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16003_S.png,44094
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16003_B.png,44094
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16003_T.png,44094
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15099_B.png,44104
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15099_T.png,44104
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15099_S.png,44104
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15103_S.png,44107
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15103_B.png,44107
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15103_T.png,44107
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20319_T.png,44112
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20319_S.png,44112
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20319_B.png,44112
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13987_B.png,44117
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13987_T.png,44117
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13987_S.png,44117
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13990_B.png,44120
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13990_S.png,44120
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13990_T.png,44120
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18409_T.png,44126
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18409_S.png,44126
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18409_B.png,44126
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18410_B.png,44127
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18410_S.png,44127
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18410_T.png,44127
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19589_T.png,44148
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19589_B.png,44148
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19589_S.png,44148
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13795_B.png,44154
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13795_S.png,44154
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13795_T.png,44154
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12808_B.png,44158
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12808_T.png,44158
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12808_S.png,44158
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12813_S.png,44160
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12813_T.png,44160
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12813_B.png,44160
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18098_B.png,44164
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18098_T.png,44164
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18098_S.png,44164
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18103_T.png,44169
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18103_S.png,44169
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18103_B.png,44169
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18105_B.png,44170
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18105_T.png,44170
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18105_S.png,44170
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12471_S.png,44177
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12471_B.png,44177
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12471_T.png,44177
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12472_B.png,44178
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12472_T.png,44178
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12472_S.png,44178
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16202_S.png,44186
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16202_T.png,44186
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16202_B.png,44186
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17279_T.png,44187
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17279_B.png,44187
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17279_S.png,44187
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17280_B.png,44188
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17280_S.png,44188
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17280_T.png,44188
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17285_B.png,44192
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17285_T.png,44192
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17285_S.png,44192
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20215_T.png,44194
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20215_B.png,44194
