class,path,id
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24207_B.png,47581
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24207_S.png,47581
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24225_T.png,47596
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24225_S.png,47596
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24225_B.png,47596
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24227_B.png,47597
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24227_S.png,47597
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24227_T.png,47597
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24237_T.png,47603
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24237_S.png,47603
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24237_B.png,47603
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24241_B.png,47607
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24241_S.png,47607
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24241_T.png,47607
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24242_B.png,47608
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24242_T.png,47608
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24242_S.png,47608
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24262_T.png,47624
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24262_B.png,47624
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24262_S.png,47624
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24263_B.png,47625
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24263_T.png,47625
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24263_S.png,47625
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24272_T.png,47632
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24272_B.png,47632
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24272_S.png,47632
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24288_T.png,47645
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24288_B.png,47645
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24288_S.png,47645
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24308_T.png,47662
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24308_B.png,47662
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24308_S.png,47662
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24320_B.png,47671
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24320_T.png,47671
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24320_S.png,47671
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24324_T.png,47674
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24324_S.png,47674
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24324_B.png,47674
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24337_T.png,47685
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24337_B.png,47685
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24337_S.png,47685
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24340_T.png,47688
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24340_S.png,47688
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24340_B.png,47688
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24344_S.png,47692
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24344_T.png,47692
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24344_B.png,47692
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24345_B.png,47693
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24345_S.png,47693
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24345_T.png,47693
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24347_T.png,47695
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24347_B.png,47695
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24347_S.png,47695
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24351_B.png,47699
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24351_S.png,47699
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24351_T.png,47699
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24354_B.png,47702
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24354_T.png,47702
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24354_S.png,47702
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24355_B.png,47703
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24355_S.png,47703
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24355_T.png,47703
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24358_B.png,47706
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24358_T.png,47706
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24358_S.png,47706
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24368_B.png,47716
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24368_S.png,47716
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24368_T.png,47716
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24374_S.png,47722
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24374_T.png,47722
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24374_B.png,47722
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24375_T.png,47723
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24375_S.png,47723
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24375_B.png,47723
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24378_S.png,47725
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24378_B.png,47725
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24378_T.png,47725
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24387_T.png,47732
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24387_B.png,47732
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24387_S.png,47732
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24390_B.png,47735
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24390_T.png,47735
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24390_S.png,47735
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24397_S.png,47741
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24397_T.png,47741
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24397_B.png,47741
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24403_T.png,47747
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24403_B.png,47747
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24403_S.png,47747
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24407_B.png,47749
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24407_T.png,47749
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24407_S.png,47749
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24415_T.png,47754
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24415_B.png,47754
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24415_S.png,47754
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24435_B.png,47771
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24435_S.png,47771
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24435_T.png,47771
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24442_S.png,47776
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24442_B.png,47776
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24442_T.png,47776
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24446_B.png,47780
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24446_S.png,47780
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24446_T.png,47780
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24450_T.png,47782
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24450_B.png,47782
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24450_S.png,47782
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24460_S.png,47792
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24460_B.png,47792
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24460_T.png,47792
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24484_S.png,47810
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24484_B.png,47810
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24484_T.png,47810
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24505_B.png,47829
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24505_T.png,47829
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24505_S.png,47829
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24506_B.png,47830
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24506_T.png,47830
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24506_S.png,47830
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24511_B.png,47834
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24511_T.png,47834
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24511_S.png,47834
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24514_B.png,47837
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24514_T.png,47837
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24514_S.png,47837
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24539_T.png,47858
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24539_S.png,47858
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24539_B.png,47858
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24540_T.png,47859
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24540_S.png,47859
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24540_B.png,47859
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24556_S.png,47870
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24556_T.png,47870
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24556_B.png,47870
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24592_T.png,47901
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24592_S.png,47901
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24592_B.png,47901
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24617_S.png,47921
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24617_T.png,47921
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24617_B.png,47921
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24618_B.png,47922
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24618_S.png,47922
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24618_T.png,47922
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24651_S.png,47952
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24651_B.png,47952
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24651_T.png,47952
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24660_S.png,47959
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24660_T.png,47959
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24660_B.png,47959
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24672_T.png,47969
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24672_B.png,47969
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24672_S.png,47969
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24673_T.png,47970
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24673_B.png,47970
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24673_S.png,47970
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24675_B.png,47971
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24675_S.png,47971
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24675_T.png,47971
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24694_S.png,47989
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24694_T.png,47989
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24694_B.png,47989
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24702_B.png,47996
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24702_T.png,47996
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24702_S.png,47996
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24709_S.png,48000
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24709_T.png,48000
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24709_B.png,48000
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24719_B.png,48008
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24719_T.png,48008
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24719_S.png,48008
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24740_S.png,48023
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24740_T.png,48023
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24740_B.png,48023
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24745_B.png,48028
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24745_T.png,48028
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24745_S.png,48028
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24746_S.png,48029
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24746_T.png,48029
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24746_B.png,48029
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24763_S.png,48042
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24763_T.png,48042
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24763_B.png,48042
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24765_T.png,48044
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24765_B.png,48044
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24765_S.png,48044
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24770_B.png,48048
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24770_S.png,48048
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24770_T.png,48048
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24781_T.png,48059
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24781_B.png,48059
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24781_S.png,48059
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24782_S.png,48060
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24782_B.png,48060
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24782_T.png,48060
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24790_B.png,48066
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24790_T.png,48066
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24790_S.png,48066
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24798_B.png,48072
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24798_T.png,48072
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24798_S.png,48072
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24801_B.png,48074
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24801_S.png,48074
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24801_T.png,48074
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24805_S.png,48078
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24805_B.png,48078
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24805_T.png,48078
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24807_B.png,48080
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24807_T.png,48080
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24807_S.png,48080
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24810_B.png,48083
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24810_S.png,48083
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24810_T.png,48083
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24812_T.png,48085
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24812_S.png,48085
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24812_B.png,48085
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24831_S.png,48102
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24831_B.png,48102
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24831_T.png,48102
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24832_B.png,48103
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24832_T.png,48103
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24832_S.png,48103
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24838_S.png,48109
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24838_B.png,48109
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24838_T.png,48109
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24839_B.png,48110
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24839_S.png,48110
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24839_T.png,48110
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24841_S.png,48112
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24841_T.png,48112
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24841_B.png,48112
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24849_S.png,48120
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24849_B.png,48120
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24849_T.png,48120
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24863_T.png,48132
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24863_B.png,48132
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24863_S.png,48132
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24864_S.png,48133
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24864_T.png,48133
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24864_B.png,48133
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24867_S.png,48135
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24867_T.png,48135
